GroupsId,TestsId
5053653559,5000000098
5053653559,5000000099
5053653559,5000000103
5053653559,5000000110
5053653559,5000000174
5053653559,5000000207
5053653559,5000000208
5053653559,5000000209
5053653559,5000000297
5053653559,5000000625
5053653559,5000000699
5053653559,5032967580
5053653559,5050130204
5053653559,5050130205
5054014434,5000000205
5054014434,5000000275
5057680217,5000000103
5057680217,5000001048
5057680217,5000001049
5057680217,5000001050
5057680218,5000000103
5057680218,5000001045
5057680218,5000001046
5057680218,5000001047
5057680218,5000001050
5060883722,5018807723
5060883722,5058982875
5060883722,5058982876
5060883723,5059239225
5060883723,5059239226
5060883723,5059239227
5060883723,5059239228
5060883724,5059227789
5060883724,5059227790
5060883724,5059227791
5060937558,5000000105
5060937558,5060299479
5063235942,5031388394
5063235942,5070755537
5063235943,5031388394
5063235943,5061401969
5063235944,5000000104
5063235944,5000000297
5063235944,5059227789
5063235944,5059227790
5063235944,5059227791
5063235945,5000000101
5063235945,5000000104
5063235945,5000000297
5063235945,5006955426
5063235945,5006955427
5063235945,5006955428
5063235945,5006955429
5063235945,5059227789
5063235945,5059227790
5063235945,5059227791
5063235946,5000000021
5063235946,5000000023
5063235946,5000000024
5063235946,5000000025
5063235946,5000000030
5063235946,5000000031
5063235946,5000000033
5063235946,5000000035
5063235946,5000000036
5063235946,5000000037
5063235946,5000000039
5063235946,5000000040
5063235946,5000000045
5063235946,5000000072
5063235946,5000000073
5063235946,5000000076
5063235946,5000000077
5063235946,5000000078
5063235946,5000000079
5063235946,5000000080
5063235946,5000000082
5063235946,5000000085
5063235946,5000000086
5063235946,5000000087
5063235946,5000000088
5063235946,5000000092
5063235946,5000000093
5063235946,5000000094
5063235946,5000000095
5063235946,5000000096
5063235946,5000000099
5063235946,5000000104
5063235946,5000000110
5063235946,5000000174
5063235946,5000000207
5063235946,5000000208
5063235946,5000000209
5063235946,5000000297
5063235946,5000000522
5063235946,5000000625
5063235946,5000000699
5063235946,5000001435
5063235946,5032967580
5063235946,5050130204
5063235946,5050130205
5063235946,5059227789
5063235946,5059227790
5063235946,5059227791
5063235947,5000000144
5063235947,5000000884
5063235947,5000000957
5063235947,5000000958
5063235947,5010051003
5063235947,5060359486
5063235948,5000000144
5063235948,5000000515
5063235948,5000000884
5063235948,5000000957
5063235948,5000000958
5063235948,5010051003
5063235948,5060359486
5063235949,5000000063
5063235949,5000000066
5063235949,5000000107
5063235949,5058953216
5063235950,5000000059
5063235950,5000000063
5063235950,5000000065
5063235950,5058953216
5063235951,5000000063
5063235951,5000000066
5063235951,5058953216
5063235952,5000000021
5063235952,5000000023
5063235952,5000000025
5063235952,5000000027
5063235952,5000000030
5063235952,5000000047
5063235952,5000000051
5063235952,5000000053
5063235952,5000000063
5063235952,5000000066
5063235952,5000000072
5063235952,5000000073
5063235952,5000000076
5063235952,5000000077
5063235952,5000000078
5063235952,5000000079
5063235952,5000000080
5063235952,5000000082
5063235952,5000000086
5063235952,5000000087
5063235952,5000000090
5063235952,5000000093
5063235952,5000000094
5063235952,5000000095
5063235952,5000000096
5063235952,5000000099
5063235952,5000000109
5063235952,5000000207
5063235952,5000000208
5063235952,5000000209
5063235952,5000000233
5063235952,5000000234
5063235952,5000000235
5063235952,5000000236
5063235952,5000000297
5063235952,5000000618
5063235952,5000000625
5063235952,5000000686
5063235952,5000000688
5063235952,5000000732
5063235952,5018539250
5063235952,5032967580
5063235953,5000000021
5063235953,5000000023
5063235953,5000000025
5063235953,5000000027
5063235953,5000000030
5063235953,5000000037
5063235953,5000000047
5063235953,5000000056
5063235953,5000000057
5063235953,5000000063
5063235953,5000000066
5063235953,5000000072
5063235953,5000000073
5063235953,5000000076
5063235953,5000000077
5063235953,5000000078
5063235953,5000000079
5063235953,5000000080
5063235953,5000000082
5063235953,5000000086
5063235953,5000000087
5063235953,5000000090
5063235953,5000000093
5063235953,5000000094
5063235953,5000000095
5063235953,5000000096
5063235953,5000000099
5063235953,5000000109
5063235953,5000000207
5063235953,5000000208
5063235953,5000000209
5063235953,5000000210
5063235953,5000000233
5063235953,5000000234
5063235953,5000000235
5063235953,5000000236
5063235953,5000000297
5063235953,5000000625
5063235953,5000000688
5063235953,5018503949
5063235953,5032967580
5063235954,5000000021
5063235954,5000000025
5063235954,5000000625
5063235954,5032967580
5063235954,5051798119
5063343841,5021477952
5063343841,5038565005
5063343841,5038565006
5063343841,5038565007
5063343841,5038565008
5063343841,5038565009
5063343841,5038565010
5063343841,5038565033
5063343841,5059227638
5063343841,5062975401
5063655079,5000000298
5063655079,5000000301
5063655079,5001075982
5063655080,5000000021
5063655080,5000000037
5063655080,5000000047
5063655080,5000000099
5063655080,5000000298
5063655080,5000000301
5063655080,5000000712
5063655080,5001075982
5063655081,5000000021
5063655081,5000000039
5063655081,5000000047
5063655081,5000000099
5063655081,5000000298
5063655081,5000000301
5063655081,5000000712
5063655081,5001075982
5064008793,5053653558
5064008793,5063720887
5065746305,5000000111
5065746305,5000000734
5065746305,5058637340
5065746305,5065232553
5065865331,5000000021
5065865331,5000000023
5065865331,5000000094
5065865331,5000000095
5065865331,5000000096
5065865331,5000000099
5065865331,5000000207
5065865331,5000000208
5065865331,5065936274
5067823470,5000000024
5067823470,5000000025
5067823470,5000000103
5067823470,5000000625
5067823470,5032967580
5068596362,5057341654
5068596362,5057341657
5068596363,5057341654
5068596363,5057341657
5068662350,5000000025
5068662350,5000000103
5068662350,5000000625
5070060262,5000000047
5070060262,5000000049
5070060262,5000000091
5070060262,5000000093
5070060262,5000000684
5070060262,5032967580
5072069561,5000000021
5072069561,5000000022
5072069561,5000000023
5072069561,5000000024
5072069561,5000000025
5072069561,5000000030
5072069561,5000000045
5072069561,5000000072
5072069561,5000000073
5072069561,5000000076
5072069561,5000000077
5072069561,5000000078
5072069561,5000000080
5072069561,5000000081
5072069561,5000000082
5072069561,5000000085
5072069561,5000000086
5072069561,5000000093
5072069561,5000000094
5072069561,5000000095
5072069561,5000000096
5072069561,5000000099
5072069561,5000000101
5072069561,5000000103
5072069561,5000000104
5072069561,5000000110
5072069561,5000000207
5072069561,5000000208
5072069561,5000000297
5072069561,5000000625
5072069561,5000000699
5072069561,5032967580
5072069561,5051798138
5072161462,5000000021
5072161462,5000000024
5072161462,5000000025
5072161462,5000000027
5072161462,5000000030
5072161462,5000000031
5072161462,5000000032
5072161462,5000000034
5072161462,5000000035
5072161462,5000000037
5072161462,5000000038
5072161462,5000000064
5072161462,5000000072
5072161462,5000000074
5072161462,5000000076
5072161462,5000000078
5072161462,5000000080
5072161462,5000000082
5072161462,5000000087
5072161462,5000000090
5072161462,5000000099
5072161462,5000000109
5072161462,5000000119
5072161462,5000000120
5072161462,5000000138
5072161462,5000000139
5072161462,5000000143
5072161462,5000000144
5072161462,5000000145
5072161462,5000000146
5072161462,5000000147
5072161462,5000000153
5072161462,5000000154
5072161462,5000000155
5072161462,5000000163
5072161462,5000000189
5072161462,5000000202
5072161462,5000000233
5072161462,5000000234
5072161462,5000000235
5072161462,5000000236
5072161462,5000000241
5072161462,5000000625
5072161462,5000000843
5072161462,5000000982
5072161462,5050130204
5072161462,5050130205
5072161463,5000000021
5072161463,5000000024
5072161463,5000000025
5072161463,5000000027
5072161463,5000000030
5072161463,5000000031
5072161463,5000000033
5072161463,5000000034
5072161463,5000000035
5072161463,5000000037
5072161463,5000000038
5072161463,5000000039
5072161463,5000000040
5072161463,5000000064
5072161463,5000000109
5072161463,5000000119
5072161463,5000000120
5072161463,5000000138
5072161463,5000000139
5072161463,5000000143
5072161463,5000000144
5072161463,5000000145
5072161463,5000000146
5072161463,5000000147
5072161463,5000000163
5072161463,5000000189
5072161463,5000000202
5072161463,5000000233
5072161463,5000000234
5072161463,5000000235
5072161463,5000000236
5072161463,5000000241
5072161463,5000000618
5072161463,5000000625
5072161463,5000000843
5072161463,5000000982
5072161463,5000001454
5072457303,5000000813
5072457303,5000001059
5072457303,5000001060
5072457303,5000001061
5072457303,5000001062
5072457303,5000001063
5072457303,5000001064
5072457303,5000001065
5072457303,5000001066
5072457303,5000001067
5072457303,5000001068
5072457303,5000001069
5072457303,5000001070
5072457303,5000001071
5072457303,5000001072
5072457303,5000001073
5072457303,5000001074
5072457303,5000001075
5072457303,5000001076
5072457303,5000001077
5072457303,5000001078
5072457303,5000001079
5072457303,5000001080
5072457303,5000001081
5072457303,5000001082
5072457303,5000001083
5072457303,5000001084
5072457303,5000001085
5072457303,5072983128
5072734333,5000000202
5072734333,5052077201
5072734333,5052077202
5072734333,5052082251
5072734333,5052082252
5072734333,5052082253
5072734333,5052082254
5072734333,5052082255
5072734333,5052082256
5072734333,5052082257
5072734333,5052082258
5072734333,5052082259
5072734333,5052082260
5072734333,5052082261
5072734333,5052082262
5072734333,5052082263
5072734333,5052082264
5072734333,5052772996
5072734334,5000000021
5072734334,5000000025
5072734334,5000000099
5072734334,5000000103
5072734334,5000000625
5072734334,5032967580
5072734334,5072617201
